test1,test2,test3,test4,test5,test6,test7,test8,test9,test10
31790,28345,60164,50067,3369,36322,57500,49462,17766,7808
11681,59122,8536,29728,56319,11352,4255,57817,15929,50147
45712,47451,16843,51011,21749,14403,26081,7741,46616,60191
498,1415,13235,60937,58153,37937,35429,56281,57997,54284
50716,36431,24524,50094,3144,41395,38497,57381,52742,45072
51399,49456,30164,49112,7264,6814,51238,55171,13114,16148
17925,21777,23972,4393,37420,52361,51662,5820,39977,44963
10558,24103,8017,13444,6935,39525,59749,13316,48860,55532
549,8167,36330,60310,49030,27551,26564,13478,57366,24853
21480,51447,5055,38197,60321,45791,31890,2549,52887,40722
15065,45551,184,25784,8068,4990,44329,24240,48724,4902
10546,58119,47363,23763,7114,3737,55102,14238,44220,48918
13240,9567,34980,60885,13773,21225,39002,43708,31215,54694
53879,26757,50409,57150,35466,48272,18962,33276,28909,19660
12662,37328,53194,32095,10962,57544,54559,368,42197,15928
57141,52360,14792,3226,51089,2659,43739,12985,52734,60314
33414,61593,15506,22014,7173,1887,22766,43208,28273,20683
53649,20101,55508,8430,308,23601,22313,23351,27434,47776
16981,28147,49248,40037,32818,57916,3866,23685,20631,8279
30755,58532,43415,36277,30690,16475,28171,37907,41705,20205
24787,2355,48360,41744,19493,12594,57732,23463,30472,50836
60846,48705,32785,42360,37679,61216,30592,31000,61177,52793
51307,37246,27883,13025,20371,31651,13180,38507,12129,33861
21976,37366,27941,2801,18282,990,52367,28888,619,17783
32067,30967,5482,4520,5530,5726,36694,12906,10751,10883
42634,58479,27863,28723,21234,20020,22307,16221,55267,28642
38504,913,4905,11205,27693,57113,3521,34093,11242,4891
30046,35883,47174,23099,14835,10738,7486,36131,12214,37585
33333,25740,61308,20158,9345,45077,37150,4114,48947,24931
34589,55657,25463,33616,37492,716,9100,37077,41480,30134
7725,25133,31277,40018,20844,26695,15202,59874,24617,1263
51527,28415,18840,61017,18926,18423,44449,35702,13631,15556
25400,49614,12644,35163,29723,14771,58190,6847,33232,52371
2647,23984,25550,26073,58055,41551,25616,30710,53992,12434
10123,25053,29448,56811,52163,57357,23639,53632,2030,32657
59297,48668,48877,58626,33945,26924,18427,23302,22033,35897
47148,9199,58421,43043,49186,35732,16188,57960,57888,3081
28894,11752,20756,42635,51710,57735,61123,1764,4094,60461
36177,28936,33807,28434,33310,35870,35190,33151,51885,24965
34458,46661,16845,15382,6866,53405,3817,28548,14635,47071
3590,12902,23845,2052,5567,26064,40544,61185,44188,57225
41768,25384,37355,10327,55017,55348,43109,8929,40561,17247
51969,52930,61414,57295,27298,51855,27608,4235,51893,30844
14417,1640,34854,38755,49678,34345,53470,24038,53266,7806
4196,50441,40277,22706,12108,19799,36968,28185,45875,50395
1895,9157,27320,18524,43819,14862,29584,22432,19758,40961
44140,55098,2743,15942,11997,27525,48046,11305,57672,38582
304,34635,36620,15147,4537,8196,10448,55153,35651,24752
50749,20732,43142,22902,48241,30513,4650,16442,13116,50774
51310,61836,37291,19671,6092,40628,3985,54141,50582,31647
13063,43063,58685,6413,45873,44958,32497,41607,43674,8236
42356,39836,20810,39788,9780,35979,6035,28965,29781,32124
60404,46062,4120,4647,15057,3443,47840,58003,4510,54910
47706,49293,11768,46157,48160,25127,59734,36058,9893,52857
30988,40337,27079,24008,29611,57273,46201,61191,34647,16229
15374,9146,41072,38029,54392,15287,39689,51077,19822,26537
26131,22155,11506,25441,57462,61841,17859,31416,26810,39502
50277,4747,61295,15602,15833,46607,31170,20209,57562,18551
44050,49985,47493,16373,60043,1668,53933,47150,27918,54631
3,5411,40248,28323,33630,35056,27224,50903,34880,61466
60180,40571,53657,13029,30070,8866,29579,30587,45271,241
35571,10378,54551,24481,35286,23687,22944,33045,28984,56642
37583,21203,32653,40050,26163,47046,16781,13863,5554,25651
8893,19914,49325,61418,26861,50289,12531,52380,16079,8142
39435,38218,47806,3431,18739,18586,30979,49015,47789,27969
46798,36069,19667,39235,7507,3484,40946,33535,37601,22658
3345,243,24115,52343,33912,57953,14996,57911,44626,51549
45549,8445,59741,47208,56951,50763,37030,40319,40150,16890
20085,24298,27126,52384,13257,46232,58550,3113,17467,60138
9542,3000,18732,16343,36009,15183,16715,52270,35244,30237
27129,4198,27824,24882,59282,55838,20090,6585,53312,20887
14677,14917,48278,41826,51118,26796,45230,40471,19068,19259
50223,26346,29853,10104,55434,32029,19422,24992,9277,17753
51664,38065,52177,59196,46915,1168,17970,58188,60603,1944
12488,17105,30445,736,58740,13503,5876,5840,15592,31507
51965,12495,11223,18258,11012,48829,43409,35328,57272,10335
36794,21189,25538,54378,54888,56157,16917,58527,35973,14587
36762,4631,31754,61583,2881,35728,3070,15244,5048,59076
16531,9806,8337,6108,44903,21628,50232,60268,41294,17737
3299,45808,57349,48324,27472,13354,25681,51674,61252,58455
45273,48596,53121,15851,57708,60824,27825,48713,41672,13328
39457,2766,34706,35673,54223,36909,1869,59077,55686,8599
30750,21998,17928,44507,10278,53457,34008,6985,50396,37330
26247,39236,61657,44679,26931,6321,2414,61798,16634,38816
46228,38785,36622,52348,47999,44549,8357,20697,42692,47022
55418,60431,51208,37616,27888,19756,12357,40214,42099,54523
28362,42416,23153,28671,8918,31434,2160,8075,40642,15981
44475,16056,60621,51736,57671,55365,58920,10179,59602,39880
3455,37672,61149,190,48457,39391,24123,13818,20002,51777
26553,17660,23092,48277,14145,44253,44921,59289,16043,9321
37135,1458,22019,26896,22814,32840,57418,58289,60343,25546
30675,26453,42444,50117,37803,44877,55658,9133,38420,19786
39036,9573,3199,2379,45149,9830,54193,27708,10437,2652
40533,20285,33259,30859,18862,26230,35676,17344,39560,43131
57724,30943,13469,52815,45772,52306,59430,53660,13119,54393
38993,47117,11615,24859,29837,25367,21609,27241,49398,27135
32983,54649,39611,34651,59030,59209,28687,52033,22841,14570
52046,3813,20182,35288,31927,53635,31590,44109,59071,9624
15157,44057,22050,39437,42728,32107,61449,61604,56708,60246
790,56833,15166,55627,37073,34831,15050,47984,12398,7395
29711,31732,316,45979,8112,27395,60674,26727,58915,61589
50447,47292,32350,13557,7864,30278,22614,44442,17152,24953
38245,16300,16306,37536,7239,39888,18232,22161,40799,47182
31611,21675,8718,30372,12522,31483,40804,16486,12639,39054
11061,45767,46606,10972,22248,914,1061,46461,42350,33254
58717,42599,34866,14953,5191,36432,8671,37565,56596,18288
3720,45028,21951,24062,35432,49590,29216,7259,39981,36208
18636,20526,59884,36813,4554,50474,45784,909,45904,19213
40988,16454,40012,11593,36578,23172,8114,55570,52276,23075
35410,13558,19904,16711,27305,9483,53925,14439,47167,36133
30647,13728,6098,60021,46287,18807,33829,25337,1204,53104
60530,1256,55032,14578,4277,7753,40908,22213,28269,13022
16923,32559,8247,44046,38544,36476,21196,22650,1279,48865
19679,37086,16732,22109,48642,43249,20195,61592,33364,3529
7348,41929,24105,51644,21735,57540,11743,810,38778,16341
4119,22418,22,34312,51970,43534,37722,49211,56901,36138
13275,37538,7630,60948,21619,16708,1021,19343,40551,24881
8458,20574,53596,55968,61644,53786,9822,12862,46887,19435
16409,13207,15318,28775,23934,56629,48755,42642,26071,7402
3620,19803,41886,55695,5750,38927,7770,8541,28594,30352
57414,22795,32090,17093,38038,16438,27641,23572,42503,54354
29258,6701,59545,34302,18687,53419,59250,66,39307,60102
30790,28265,42258,36669,59491,1019,22537,32331,17322,35166
39843,57773,58037,678,43648,53795,8504,39703,37123,29191
50951,47734,34974,22331,5880,44895,11083,44906,19639,49055
16689,7058,36688,5076,47189,33754,14049,16712,21040,27827
57391,1448,4059,51196,54561,37990,25164,38408,45080,39082
53021,4031,21374,53160,44397,846,6531,45049,33550,15472
19963,52551,1296,42907,15934,10422,25662,29935,54878,6132
60466,25370,35201,25172,9654,35857,29224,29674,38111,53637
22216,33075,3150,59784,4873,7110,60604,7697,5860,16169
56020,34955,5556,43603,34055,9861,2687,4938,28714,50348
9994,57169,15695,55598,57504,19143,25506,44526,47593,4496
53726,2290,56768,38834,19405,44640,11136,37456,56894,25674
56941,29086,60768,18827,13359,21277,46990,59900,29450,50012
25226,40378,51723,25965,5334,22711,42610,43850,30016,3681
5254,13451,19792,45496,52463,175,18541,24366,19087,52760
4757,18864,18598,25638,48172,58997,14304,46675,58120,45355
29575,37100,60447,56071,6537,52364,14669,32709,25892,53014
40369,8206,38776,15417,33454,7562,51341,41316,18751,44858
14963,35918,40423,22270,14950,24271,2584,61878,41781,34823
17632,16236,17736,13731,51941,7933,61116,56192,27974,16391
20946,33568,61366,6059,41258,43181,10832,4460,57661,29884
1877,25379,25925,674,25808,1131,28570,4782,52534,38041
45420,25072,49767,37460,22746,10019,38947,53980,5188,39810
10561,15825,33072,59894,38,53654,25793,32137,33213,6883
48313,52925,19928,31093,266,40293,48661,54322,29494,29539
20912,13978,25954,6331,8050,57642,59535,15516,24699,27271
18396,20319,8274,35198,16362,23137,37255,53072,12113,59069
26776,36515,15466,15590,13657,19693,10752,46138,40220,3555
55835,47469,38095,37131,35103,38736,17932,59098,5047,15545
7574,1090,25581,24806,42058,2455,56374,47459,51023,38154
24224,2050,52975,27306,39724,13873,42272,51351,49060,14997
6915,32881,36961,32261,56595,33515,3695,40769,41736,19785
20198,11505,40107,25655,52201,18286,7787,34886,20943,12646
34678,36598,2375,53000,10143,8128,13642,30324,25344,41791
1742,11986,39472,42154,12082,38734,50245,21193,12561,11769
8381,31102,41478,24009,45481,38978,8212,37731,13769,53802
49764,864,52146,9627,41978,13934,48912,46083,56054,32543
46503,32486,47514,55440,47242,44091,34672,48187,51332,52685
55602,48323,10521,36008,27473,46495,61083,42676,43183,26844
58165,32749,50302,43514,23887,27336,42253,55200,31848,6371
39738,47598,48997,55087,52777,12344,5049,58513,21048,13388
28226,13215,8606,27313,53884,10995,15047,55895,57903,55051
57061,55910,35764,20140,48031,59092,51580,35305,41766,11485
12925,57490,37434,19620,47554,42937,58870,24174,33191,39797
53931,53384,50286,28447,53857,20629,52200,44493,43397,3760
58341,59683,52687,29810,25706,51380,61704,57324,18099,31352
26945,11635,6871,31035,11450,38287,18812,59061,61074,9834
59655,28156,3245,32134,57160,6296,61801,42248,57538,20512
18010,21337,3703,56807,17015,5276,4368,48501,49803,34739
45715,191,48696,6281,26316,55948,25697,2062,5145,20514
30600,56169,47472,26746,55596,51241,16753,56885,52933,6227
19472,60689,18533,23337,25285,12882,8875,45643,37867,49827
8403,55507,33512,46411,16723,40155,18721,8149,61036,37857
17717,3244,31362,39768,10337,28726,43909,3338,34522,53046
50351,27349,51005,55530,29874,29764,22534,61728,43750,3076
23564,44695,31932,60862,7563,57907,30897,45831,29208,41288
10767,55024,54734,33226,38421,45456,39809,59138,23294,58059
17369,44558,8865,31330,42931,38035,46288,21237,5635,4544
30303,54730,59191,34744,25649,52185,53117,41434,57235,44205
27645,60571,3885,57386,54206,15023,22743,32351,56460,44587
37395,6803,47524,24476,34731,30944,42432,47570,49333,30443
30200,42878,20315,14199,34378,32048,51017,11144,13588,53097
14660,46114,15196,60640,13278,29548,11417,12327,51282,15142
50148,21672,5314,46615,45359,43341,47837,33174,45468,23904
44518,9935,36092,44203,3621,50076,23373,16857,50342,1837
16743,24566,30251,61009,8989,40647,28305,30106,3516,18685
59764,2576,45011,60024,45012,29117,41612,51146,22692,50146
8776,14539,23418,5204,50602,1972,59941,35120,37102,3969
30391,31101,3497,15784,4468,13184,41364,26201,6236,48293
52545,29163,47918,40379,21914,42302,19878,6807,14925,35553
59287,48217,45501,21043,58281,27225,17237,2805,52570,26062
29321,17314,39584,23604,19346,21588,6775,38167,23530,20793
12131,42621,27832,7231,30454,15956,12048,14856,50641,44338
26936,26118,4472,33382,49255,59479,61791,53438,5126,22755
9144,172,44651,19707,11017,41246,25224,29655,15542,49074
1330,49304,42180,34243,24907,34518,29852,6744,5859,56245
20768,59073,19469,18194,652,47050,29846,40284,538,25534
28416,33421,29897,12056,45615,26683,39075,45177,37992,1371
43967,55673,54143,8837,39123,59781,10109,23705,33580,41952
38217,39246,1593,24985,17412,25377,38650,15746,52654,59409
17763,28824,60139,1041,38922,6455,17165,61027,7586,39485
48296,43582,39258,60542,44285,21221,34324,40515,57000,17115
60748,44897,36473,57848,57083,30299,36324,37741,36951,26937
6287,12032,9249,45013,3946,3011,29336,26294,6169,5094
3958,26056,11204,2389,14067,21282,26958,58895,44595,36362
6021,31515,26443,24747,49140,10539,53305,4635,13800,16608
55961,31558,44691,36258,29909,43049,4864,11401,48130,7452
7751,38417,52467,6335,54877,34856,870,14057,3524,53337
55178,50913,24113,14679,47392,41262,1736,30248,41685,41090
55281,517,11498,42182,35394,58678,39028,28113,52963,698
